emmi_cd,active,emmi_nm,emmi_nm_mxd,emmi_flnm,overlay_flnm,emmi_brnd_cd,last_trckd_sctn,shell,available,tpc_id,emmi_tp_cd,emmi_src_cd,last_chng_dt,create_dt
-1,true,"ARTICLE STRESS TEST","ARTICLE STRESS TEST",stressTest,NULL,1,NULL,false,true,stressTest,4,1,"2014-04-28 15:27:53.877","2013-05-08 14:41:28.090"
1,true,"(TEST) SHORT ACL","(TEST) SHORT ACL",shortacl,NULL,1,5,false,false,NULL,1,1,"2014-04-28 15:27:53.877","2005-11-10 10:00:24.003"
2,true,"(TEST) LONG ACL","(TEST) LONG ACL",longacl,NULL,1,12,false,false,NULL,1,1,"2014-04-28 15:27:53.877","2005-11-10 10:00:47.300"
3,true,"(TEST) TINY ACL","(TEST) TINY ACL",tinyacl,NULL,1,2,false,true,NULL,1,1,"2014-04-28 15:27:53.877","2005-11-29 11:09:26.577"
4,true,"(TEST) GIANT ACL","(TEST) GIANT ACL",giantacl,NULL,1,15,false,true,NULL,1,1,"2014-04-28 15:27:53.877","2005-11-29 11:10:08.233"
5,true,ASD,ASD,asd,asd,7,5,true,true,sad,1,4,"2014-04-28 15:27:53.877","2009-05-11 16:28:50.260"
6,true,"(TEST) LUMBAR MICRODISCECTOMY WITH SHORT INTRODUCTION","(TEST) LUMBAR MICRODISCECTOMY WITH SHORT INTRODUCTION",microdisc_short,NULL,6,8,false,true,NULL,1,1,"2014-04-28 15:27:53.877","2008-05-13 15:10:44.413"
7,true,"(TEST) TEST SHELL","(TEST) TEST SHELL",testshell,NULL,1,2,true,true,NULL,1,1,"2014-04-28 15:27:53.877","2008-05-07 12:19:46.840"
8,true,"(TEST) BIRTH_SHELL","(TEST) BIRTH_SHELL",birth_shell,NULL,6,2,true,true,NULL,1,1,"2014-04-28 15:27:53.877","2008-05-07 12:19:46.840"
9,true,"(TEST) OB_ANESTH_SHELL","(TEST) OB_ANESTH_SHELL",ob_anesth_shell,NULL,6,4,true,true,NULL,1,1,"2014-04-28 15:27:53.877","2008-05-07 12:19:46.840"
10,true,"CORONARY ARTERY BYPASS SURGERY","Coronary Artery Bypass Surgery",cabg,NULL,6,8,false,true,NULL,1,1,"2014-04-17 16:44:22.490","2004-09-10 10:05:08.530"
11,true,"(TEST) ATRIAL FIBRILLATION: ABOUT","(TEST) ATRIAL FIBRILLATION: ABOUT",shell_reuse_test,shell-reuse-test-hwcond_atrial_fibrillation,1,2,true,true,zx,1,1,"2014-04-28 15:27:53.877","2009-05-11 16:28:50.260"
12,true,"(TEST) SELF HELP: CHECKING BP AT HOME","(TEST) SELF HELP: CHECKING BP AT HOME",shell_reuse_test2,shell-reuse-test-hwaction_check_bp_home,1,2,true,true,NULL,1,1,"2014-04-28 15:27:53.877","2009-05-11 16:28:50.263"
13,true,"(TEST) CARDIAC REHAB: AFTER VISIT INSTRUCTIONS","(TEST) CARDIAC REHAB: AFTER VISIT INSTRUCTIONS",shell_reuse_test,shell-reuse-test-cardiac_rehab,1,2,true,true,NULL,1,1,"2014-04-28 15:27:53.877","2009-05-11 16:28:50.263"
14,true,"(TEST) LOW HDL: AFTER VISIT INSTRUCTIONS","(TEST) LOW HDL: AFTER VISIT INSTRUCTIONS",shell_reuse_test,shell-reuse-test-low_hdl,1,2,true,true,NULL,1,1,"2014-04-28 15:27:53.877","2009-05-11 16:28:50.263"
15,true,"(TEST) DECISION POINT: STATINS FOR HIGH CHOLESTEROL","(TEST) DECISION POINT: STATINS FOR HIGH CHOLESTEROL",shell_reuse_test,shell-reuse-test-hwdecide_statins_cholesterol,1,2,true,true,NULL,1,1,"2014-04-28 15:27:53.877","2009-05-11 16:28:50.267"
16,true,"(TEST) DECISION POINT: TAKING DAILY ASPIRIN","(TEST) DECISION POINT: TAKING DAILY ASPIRIN",shell_reuse_test2,shell-reuse-test-hwdecide_daily_aspirin,1,2,true,true,NULL,1,1,"2014-04-28 15:27:53.877","2009-05-11 16:28:50.267"
17,true,"(TEST) TEMPLATE TESTING","(TEST) TEMPLATE TESTING",template_testing,NULL,1,8,false,true,NULL,1,1,"2014-04-28 15:27:53.877","2009-05-11 16:28:50.270"
18,true,"(TEST) A.D.A.M.","(TEST) A.D.A.M.",shell_adam,1234567890123456789012345678901234567890123456789a,1,2,true,true,asd,1,6,"2014-04-28 15:27:53.877","2009-05-11 16:28:50.267"
23,true,"CHOLECYSTECTOMY, LAPAROSCOPIC","Cholecystectomy, Laparoscopic",lap_chole,NULL,6,8,false,true,NULL,1,1,"2014-04-17 16:44:22.500","2004-09-10 10:05:08.530"
